Employee_number,Employee_name,Employee_age,Maritial_Status,Current_Salary,Number_of_Children,years_experience,past_projects,current_projects,Divorced_earlier,Father_alive,Mother_alive,performance_rating,Education_level,Department,Role,Job_Satisfaction,Work_Life_Balance,is_outlier
23467,John Patel,29,False,51419,0,8,9,0,No,Yes,Yes,5,Bachelor's,Finance,Senior Analyst,10.0,5.1326960743658665,0
36498,Michael Smith,49,False,89681,0,27,13,2,No,Yes,No,5,Bachelor's,Operations,Operations Coordinator,6.118434564801369,1.778363951442529,0
52112,Nina Davis,33,False,110790,2,0,3,0,Yes,Yes,Yes,2,Diploma,R&D,Scientist,10.0,7.7863168262941045,0
40189,Michael Kumar,18,True,44358,0,0,13,3,No,Yes,No,2,Bachelor's,Engineering,Software Engineer,10.0,8.738778174410559,0
47238,Nina Gupta,46,True,30805,1,19,13,3,No,Yes,Yes,2,Bachelor's,Support,Support Engineer,1.0,1.8219727440010942,0
43110,Emily Iyer,30,True,36624,0,8,11,0,No,Yes,Yes,2,Diploma,Engineering,DevOps Engineer,5.56068046643358,6.7892750980053185,0
46481,Karen Thompson,27,True,48816,1,0,10,0,No,No,Yes,2,Bachelor's,HR,HR Executive,6.146118232099132,1.0,0
34149,Sophia Walker,37,False,30000,2,14,2,3,No,No,Yes,3,Bachelor's,Sales,Sales Manager,10.0,2.905984670701554,0
15504,Olivia Singh,46,True,50043,1,22,14,3,No,Yes,Yes,2,Bachelor's,Support,Support Engineer,4.543016315744094,1.211877223526744,0
13919,Luke Sharma,50,False,59228,3,10,8,3,Yes,Yes,Yes,3,Bachelor's,Engineering,ML Engineer,9.669377463057454,6.704836354029876,0
48479,Linda Brown,26,False,66192,1,5,14,0,No,No,Yes,4,Diploma,Finance,Analyst,9.62177521729279,3.736373714962092,0
31124,Michael Kumar,47,True,41505,2,7,10,0,No,Yes,Yes,4,Bachelor's,Engineering,Software Engineer,7.08862492327907,1.434146764895858,0
59718,Nina Davis,46,False,71906,1,20,9,0,No,Yes,No,2,Bachelor's,Sales,Account Executive,6.284119201024499,8.170465940273747,0
52295,Olivia Patel,34,True,30000,3,11,9,3,Yes,Yes,Yes,3,High School,Finance,Analyst,10.0,6.476378549600723,0
57610,John Kumar,19,True,36553,1,0,6,2,No,Yes,Yes,5,High School,Finance,Senior Analyst,3.72444089408749,7.2158161155941425,0
21077,Kiran Thomas,29,False,45662,1,1,5,1,No,Yes,Yes,5,Master's,Engineering,Software Engineer,2.9506893118319466,10.0,0
51515,Daniel Sharma,41,False,77071,0,18,4,3,Yes,Yes,Yes,3,Bachelor's,Engineering,ML Engineer,7.62289489027683,1.7748610074594522,0
32063,Leo Walker,18,False,79892,0,0,8,2,No,Yes,No,2,High School,Operations,Ops Manager,5.107465346220179,3.721103502852757,0
19414,Aisha Miller,42,True,119854,0,18,3,1,No,Yes,No,4,Bachelor's,R&D,Researcher,10.0,9.9413783022781,0
48341,Rohit Anderson,24,True,61174,1,0,12,1,Yes,Yes,Yes,3,High School,Finance,Senior Analyst,10.0,4.26446431754834,0
40264,Aisha Thompson,48,True,46347,0,18,2,1,No,Yes,No,3,Bachelor's,Operations,Operations Coordinator,7.023061030482678,1.723888294099872,0
51253,Kiran Kumar,34,False,69801,2,9,10,0,No,Yes,Yes,4,Bachelor's,Finance,Senior Analyst,6.918607560170942,1.0,0
24645,Ananya Thompson,27,False,30000,3,0,3,2,Yes,No,Yes,2,High School,Operations,Ops Manager,7.383541093091404,1.0,0
36336,Leo Miller,19,False,47093,0,0,12,0,Yes,Yes,Yes,3,Bachelor's,R&D,Researcher,4.415150582365458,4.770908301819968,0
38103,John Smith,41,False,30000,2,20,3,0,No,Yes,No,5,Bachelor's,HR,HR Executive,2.360782320645619,8.074884565278794,0
27524,Priya Walker,29,False,101918,0,6,13,2,No,Yes,Yes,3,Diploma,HR,HR Executive,10.0,10.0,0
34713,Vikram Iyer,32,False,54630,1,6,3,3,Yes,Yes,Yes,4,Bachelor's,Sales,Account Executive,4.553783337712257,2.1992536689870255,0
50486,Rohit Miller,29,True,41081,2,8,8,2,No,Yes,No,3,Bachelor's,Engineering,Software Engineer,5.059602103767489,2.2265585458918906,0
13851,Vikram Wilson,26,True,73147,3,0,0,1,Yes,Yes,Yes,5,Bachelor's,Finance,Senior Analyst,10.0,6.021186469232557,0
50041,Linda Davis,35,False,58441,3,13,9,3,No,Yes,Yes,3,Bachelor's,R&D,Scientist,8.841002542641133,4.26427770460047,0
25268,Michael Walker,46,True,72277,0,19,7,3,No,Yes,Yes,2,Master's,Engineering,Software Engineer,8.55125316244968,2.8410751027912733,0
59147,Emily Sharma,46,False,60632,0,13,11,1,No,Yes,Yes,3,Bachelor's,Engineering,DevOps Engineer,10.0,1.0,0
40002,Karen Kumar,34,True,40590,3,0,2,0,No,Yes,Yes,5,Bachelor's,Finance,Analyst,8.755549973266323,3.0363614427626513,0
55927,Linda Gupta,47,True,73495,1,23,12,3,Yes,Yes,Yes,3,Master's,R&D,Scientist,5.074091088676806,8.585773487139011,0
53825,Rohit Smith,28,True,74095,2,7,8,0,Yes,Yes,Yes,3,Master's,HR,HR Executive,4.770355400450379,2.1385760092776205,0
27241,Sarah Miller,47,False,30000,0,12,2,2,Yes,No,No,2,Bachelor's,Sales,Sales Manager,1.0,5.292278721869012,0
14893,Kiran Thompson,34,True,43444,0,10,14,1,No,No,Yes,3,Diploma,HR,HR Executive,1.2354578401973395,10.0,0
10726,Sarah Miller,41,False,30000,3,7,1,1,No,Yes,Yes,4,High School,Operations,Ops Manager,6.131327314493442,1.4132461810736787,0
32950,Aisha Walker,43,True,57154,3,17,14,2,No,Yes,Yes,2,High School,Sales,Account Executive,6.832235377128313,5.115317165367446,0
44658,Olivia Singh,31,False,69993,1,1,14,3,No,Yes,No,1,Bachelor's,Finance,Analyst,7.935682715056862,1.6907738944071857,0
47214,Arun Smith,18,False,73284,3,0,8,3,No,Yes,No,3,Bachelor's,HR,HR Manager,9.25493483910451,3.3349254863272075,0
30305,John Patel,28,True,46950,1,2,2,0,No,Yes,No,3,Diploma,R&D,Scientist,6.768158167382014,4.594076633389495,0
25270,David Taylor,31,True,79831,0,2,13,3,Yes,Yes,Yes,3,High School,R&D,Researcher,10.0,4.867655324172661,0
32368,Kiran Thompson,40,False,72231,0,0,4,3,No,Yes,Yes,5,Diploma,Support,Customer Specialist,4.643934694095219,1.514912532386421,0
52685,Sarah Anderson,34,True,30000,1,11,2,0,No,No,Yes,5,Bachelor's,Finance,Analyst,1.0103507052726446,3.1483089596833045,0
56735,Michael Williams,49,True,51308,1,23,0,3,No,Yes,Yes,3,Diploma,HR,HR Manager,9.027306814204136,1.0,0
21733,Vikram Patel,25,True,45168,0,1,7,1,No,No,Yes,3,Master's,Operations,Operations Coordinator,9.938756560786942,7.186872422791467,0
28620,Michael Iyer,22,True,30000,2,0,1,1,Yes,Yes,Yes,5,Master's,Sales,Sales Manager,3.168848373511509,3.578875942489148,0
58493,Nina Sharma,50,True,70200,0,18,4,1,No,Yes,Yes,2,Diploma,Operations,Ops Manager,2.3776683615566414,10.0,0
36804,Sarah Anderson,31,False,54462,3,4,6,1,No,Yes,Yes,3,Bachelor's,Sales,Sales Manager,5.12709881797927,1.645083189980221,0
54306,Luke Johnson,27,True,95239,3,5,6,1,No,Yes,Yes,4,Bachelor's,Engineering,ML Engineer,5.253137234323979,10.0,0
57523,Karen Singh,45,False,49857,0,14,11,2,No,Yes,No,2,Bachelor's,Support,Support Engineer,4.70490951588687,1.0,0
42208,Karen Wilson,35,True,56567,0,11,14,0,No,No,Yes,1,High School,HR,HR Manager,7.8979277397788685,1.0,0
12531,David Anderson,24,True,145893,0,0,0,2,No,Yes,Yes,4,Diploma,Sales,Sales Manager,6.623752025023705,9.974946222923794,0
27747,Priya Singh,53,True,75825,0,28,6,1,No,No,Yes,1,Bachelor's,Sales,Account Executive,10.0,6.986950361922615,0
18271,Leo Brown,37,True,30146,2,15,3,2,No,No,Yes,5,Bachelor's,Finance,Senior Analyst,9.423032118532593,3.654661543703135,0
25080,Emily Iyer,37,True,46223,1,5,9,2,Yes,Yes,Yes,3,Bachelor's,Support,Customer Specialist,10.0,2.725560154630653,1
23625,Aisha Singh,40,True,53563,1,12,1,0,No,Yes,Yes,4,Master's,Engineering,Software Engineer,10.0,1.0,0
40639,Ananya Miller,43,True,40610,2,22,7,0,No,Yes,Yes,3,Bachelor's,HR,HR Manager,2.4545552099402608,5.426895200022942,0
40441,Vikram Johnson,30,False,38435,0,0,13,0,No,No,Yes,5,Diploma,Sales,Account Executive,10.0,1.172619010917197,0
46057,Sophia Davis,50,False,73392,3,27,10,3,No,Yes,No,3,High School,Support,Customer Specialist,6.510741348013552,10.0,0
52652,Leo Patel,30,False,49556,2,5,13,1,No,Yes,Yes,5,High School,HR,HR Executive,5.180288220294441,1.669253103381112,0
46804,Linda Singh,47,True,44305,2,22,10,1,No,Yes,No,3,Bachelor's,HR,HR Executive,9.907953214174237,1.2371165929018453,0
58225,Emily Johnson,47,False,46974,0,24,4,1,No,Yes,Yes,4,High School,Sales,Sales Manager,5.376179106422779,1.0,0
39227,Nina Thompson,36,True,30000,0,0,0,0,No,Yes,Yes,4,Diploma,HR,HR Executive,10.0,2.1521006967950482,0
15634,Sarah Davis,18,False,56936,0,0,11,1,Yes,Yes,Yes,4,Diploma,Engineering,ML Engineer,4.387843747107096,6.287866014318233,0
15988,Nina Wilson,39,False,30000,3,17,2,2,No,Yes,Yes,4,Bachelor's,R&D,Scientist,6.514899198194819,2.1155062264248765,0
58064,Aisha Walker,33,True,86376,1,9,3,3,No,Yes,Yes,4,Diploma,Finance,Senior Analyst,10.0,1.0,0
11813,Rohit Sharma,24,True,45763,1,0,13,2,No,Yes,Yes,2,Diploma,HR,HR Executive,7.546522287659487,3.4118478623095743,0
37579,Leo Miller,38,True,87991,3,8,2,2,No,Yes,Yes,4,Bachelor's,Sales,Account Executive,7.252600952067372,2.687667993356061,0
26824,Luke Thomas,37,True,30000,0,4,2,1,No,Yes,Yes,4,Diploma,R&D,Scientist,7.566557069991547,4.878309304991776,0
13929,Priya Singh,35,True,32499,0,11,6,0,Yes,Yes,Yes,4,Bachelor's,Operations,Operations Coordinator,3.641248466780855,4.336046688715383,0
47287,Linda Anderson,29,True,77697,1,0,2,1,Yes,Yes,No,3,Bachelor's,Finance,Analyst,10.0,1.916441882996061,0
35046,Sarah Davis,36,False,43352,0,13,13,2,Yes,Yes,No,4,Master's,R&D,Researcher,10.0,5.1555936676884375,0
25728,Arun Iyer,39,False,121528,3,16,10,3,No,Yes,Yes,4,Bachelor's,HR,HR Manager,6.245434791060613,7.30636397229994,0
39601,Daniel Taylor,41,False,36104,0,12,11,2,No,No,No,4,Bachelor's,R&D,Scientist,5.87139799829765,4.715026849036304,0
20431,Linda Iyer,28,True,59616,1,0,0,1,No,Yes,Yes,3,Bachelor's,HR,HR Executive,2.5149802992336348,1.6034611291694434,0
35769,Ananya Wilson,27,False,56964,3,0,8,0,Yes,Yes,No,3,Bachelor's,R&D,Researcher,9.54983900480886,4.110074890587846,0
39104,Rohit Smith,34,True,58322,0,11,12,0,No,Yes,No,4,Bachelor's,Operations,Operations Coordinator,5.148413840456692,3.4923815217612377,0
46538,Linda Sharma,41,True,54189,1,11,10,0,No,Yes,Yes,2,Bachelor's,Engineering,ML Engineer,6.2847152678305624,1.0,0
49329,Linda Kumar,42,True,83088,2,18,2,2,Yes,Yes,Yes,2,Bachelor's,Sales,Sales Manager,10.0,4.224504803925813,0
45540,John Patel,18,True,48057,2,0,6,1,Yes,Yes,No,4,Bachelor's,Sales,Account Executive,9.149400726056955,2.6878927563467427,0
38076,John Patel,28,False,57206,1,5,12,1,Yes,Yes,Yes,3,Diploma,Operations,Operations Coordinator,4.757234871297559,2.6362316035349638,0
27841,Nina Wilson,29,False,39998,1,1,2,3,No,Yes,Yes,4,Diploma,Finance,Analyst,10.0,9.862593217425385,0
37803,Kiran Gupta,22,True,35802,2,0,11,0,Yes,Yes,Yes,4,Bachelor's,Sales,Sales Manager,10.0,2.086379221708245,0
17683,Karen Wilson,20,True,96231,1,0,9,1,No,No,Yes,4,Diploma,Engineering,DevOps Engineer,5.8611957096080065,6.70002327857794,0
34280,Michael Kumar,18,False,38397,0,0,2,1,Yes,Yes,Yes,3,Bachelor's,Finance,Senior Analyst,10.0,3.024735876588685,0
43071,Vikram Taylor,47,False,30000,1,20,10,3,No,Yes,No,4,Bachelor's,HR,HR Executive,8.948078270906219,4.746333617852878,0
45558,Karen Walker,44,True,37971,0,11,14,1,No,No,No,3,High School,HR,HR Manager,3.3222529793348707,3.055451849847561,0
47190,Karen Anderson,29,True,48811,0,0,14,1,Yes,Yes,Yes,3,Diploma,Engineering,Software Engineer,8.331293708358979,6.797804248617484,0
57150,Arun Gupta,34,True,30671,1,12,12,2,No,Yes,Yes,4,High School,Support,Support Engineer,4.926550164388769,10.0,0
56916,David Singh,49,True,77113,0,11,1,1,No,Yes,Yes,3,High School,Operations,Operations Coordinator,1.1613190383532332,8.35333194745135,0
19802,Aisha Brown,47,False,30000,1,19,14,0,No,Yes,Yes,3,Diploma,Operations,Operations Coordinator,1.0,9.591320485823609,0
48801,Daniel Williams,37,True,30000,0,6,3,0,Yes,Yes,Yes,4,Bachelor's,Finance,Analyst,2.5231225219845976,1.0,0
34670,Sarah Sharma,35,True,56734,1,2,1,2,No,Yes,Yes,4,Bachelor's,Finance,Analyst,6.480416968143014,8.493647671013948,1
54234,Ananya Miller,44,True,61573,2,10,4,2,No,Yes,Yes,2,Bachelor's,Operations,Operations Coordinator,8.337498278585038,3.2390284038664214,0
41920,Michael Kumar,46,True,30000,2,22,7,3,No,Yes,Yes,3,Diploma,Finance,Analyst,2.5755320835251485,2.1051229424991305,0
17135,Arun Iyer,32,True,47148,0,10,4,2,No,Yes,No,5,Master's,Support,Customer Specialist,7.453105370912963,6.853363234904543,0
43705,Aisha Thompson,45,True,52147,3,18,6,3,No,Yes,Yes,3,Diploma,Support,Support Engineer,9.058156293185643,2.0174370350858957,0
39661,Karen Brown,27,True,34076,2,4,13,0,No,Yes,Yes,4,Bachelor's,Finance,Analyst,8.996970356742885,10.0,0
27894,Michael Miller,37,False,51976,3,0,1,2,No,Yes,Yes,4,Bachelor's,HR,HR Manager,3.5981863696604863,6.419793472464647,0
32019,David Miller,23,False,65388,2,0,13,2,No,Yes,Yes,4,Bachelor's,HR,HR Manager,7.929081762696652,2.4109228789865798,0
23539,Arun Walker,18,True,30000,0,0,8,3,No,Yes,No,2,High School,Engineering,ML Engineer,6.250785426613573,3.7065248423735833,0
53119,Linda Davis,43,False,30000,0,8,4,0,Yes,No,Yes,4,Bachelor's,HR,HR Manager,6.890522760269307,1.0,0
46421,Luke Brown,41,True,56816,1,19,0,2,No,Yes,Yes,3,High School,Sales,Account Executive,9.16232889437515,3.7578555432556433,0
19406,Aisha Gupta,40,False,81839,1,0,7,0,Yes,Yes,No,3,High School,Finance,Analyst,10.0,1.0,0
23414,Rohit Kumar,31,False,70153,0,8,10,1,No,Yes,No,5,Diploma,Engineering,Software Engineer,9.547860164287934,5.3988024336408165,0
16721,David Anderson,41,False,30819,2,10,3,3,No,Yes,Yes,3,High School,Engineering,Software Engineer,4.313659653623576,10.0,0
25602,Sarah Miller,32,False,56938,3,0,6,3,No,Yes,Yes,1,High School,Support,Support Engineer,5.946165934053379,6.71799410028223,0
54744,David Thompson,54,False,40156,3,21,10,1,No,Yes,Yes,3,Bachelor's,Sales,Sales Manager,1.0,1.0,0
41139,Ananya Iyer,30,True,48260,0,4,8,2,No,Yes,No,2,PhD,Sales,Sales Manager,7.772321364368933,1.965801507711526,0
12730,David Patel,35,False,62911,1,0,0,1,Yes,Yes,Yes,5,Bachelor's,Operations,Ops Manager,7.810477428887413,2.507682912648292,0
48243,Linda Taylor,32,False,53365,0,5,6,1,No,Yes,Yes,3,Diploma,Support,Customer Specialist,1.3671868305082064,5.686749042334046,0
39626,Ananya Lewis,50,True,30000,1,15,12,2,No,No,Yes,4,Bachelor's,R&D,Researcher,2.907912887948119,7.622164916042305,0
57895,Nina Brown,33,True,188523,1,4,1,3,No,Yes,Yes,3,Master's,Sales,Account Executive,10.0,3.644937227657607,0
52091,Kiran Miller,18,False,69699,3,0,11,0,No,Yes,Yes,3,Bachelor's,Finance,Analyst,2.991914100192303,10.0,0
46400,Luke Wilson,22,True,35363,1,0,5,2,Yes,Yes,Yes,5,Bachelor's,HR,HR Manager,5.476694478153653,7.916254622643203,0
16245,Nina Iyer,40,False,66083,0,0,13,1,No,Yes,Yes,3,Master's,Sales,Sales Manager,10.0,7.2749201344894825,0
15546,David Patel,38,True,61487,1,13,9,1,No,Yes,No,3,Diploma,HR,HR Manager,2.0512046194060245,6.189243648311219,0
14065,John Gupta,31,True,30000,1,9,5,2,No,Yes,Yes,2,Bachelor's,R&D,Researcher,2.8486516746319186,1.617180961005026,0
22852,Michael Sharma,29,True,64859,3,8,5,2,No,Yes,Yes,3,Bachelor's,Sales,Account Executive,6.879209752651789,3.252027290739314,0
31803,David Johnson,38,True,80168,0,13,14,2,Yes,Yes,Yes,3,Bachelor's,Engineering,DevOps Engineer,10.0,9.200915815763459,0
51164,Luke Sharma,52,True,67716,3,24,1,3,No,No,No,2,Bachelor's,Engineering,ML Engineer,3.6332982063993127,1.3148881451064236,0
16233,Linda Singh,34,False,75511,3,5,12,2,No,Yes,Yes,4,Master's,Sales,Sales Manager,5.571147030173916,6.975064335705056,0
13863,Leo Taylor,37,False,69734,1,10,9,0,No,Yes,Yes,1,Master's,Finance,Analyst,10.0,2.221827839415564,0
45095,Sarah Wilson,45,False,30000,1,18,14,3,No,Yes,No,2,High School,HR,HR Manager,5.605139792212638,1.0889348275660584,0
50196,Kiran Walker,44,True,59632,0,15,3,3,No,Yes,Yes,3,Diploma,HR,HR Executive,10.0,1.0,0
49251,Emily Singh,33,False,37027,1,1,7,3,No,Yes,Yes,3,Diploma,Operations,Operations Coordinator,6.47753756648401,1.5160588750690192,0
16218,Vikram Thompson,31,True,57212,2,0,10,3,Yes,Yes,Yes,3,Bachelor's,Engineering,ML Engineer,7.274536433230114,1.802977198632151,0
46776,Kiran Anderson,50,True,53033,0,26,11,3,No,Yes,Yes,3,Diploma,R&D,Researcher,2.906665356517472,5.541965229345612,0
52977,Sophia Brown,24,False,30000,1,2,2,3,No,Yes,Yes,3,High School,R&D,Researcher,6.081232298263668,8.385124402675459,0
58468,Ananya Taylor,34,False,50101,1,0,13,2,Yes,Yes,Yes,5,Bachelor's,HR,HR Manager,8.541042592740206,8.923073160018902,0
24832,Aisha Johnson,44,True,45206,1,20,12,1,No,Yes,Yes,2,Master's,Support,Customer Specialist,1.0,1.779613609603662,0
40093,Priya Singh,22,True,30000,0,0,10,3,No,Yes,Yes,3,High School,R&D,Scientist,5.7810641991728495,1.2784865134376808,0
18894,Luke Thomas,36,True,51455,0,3,14,0,Yes,Yes,Yes,2,Diploma,Operations,Ops Manager,6.25383384899852,1.0,0
16021,David Sharma,63,True,83379,0,25,5,0,Yes,Yes,Yes,4,Bachelor's,Sales,Sales Manager,7.878337844357867,2.0493323645620447,0
56089,Vikram Smith,37,True,89447,1,6,10,0,Yes,Yes,Yes,1,Bachelor's,Finance,Senior Analyst,10.0,6.1029779030972575,0
25243,Nina Smith,50,False,72949,1,29,5,0,No,Yes,Yes,3,Bachelor's,Engineering,Software Engineer,9.972710300974589,4.0614700144557006,0
55308,Priya Taylor,45,True,41599,1,24,13,0,Yes,Yes,Yes,2,High School,Sales,Sales Manager,8.065934664253378,1.0,0
36551,John Thompson,31,False,65218,0,9,7,0,No,Yes,No,1,Bachelor's,Finance,Analyst,7.428132021122975,4.708320169716231,0
16035,Sophia Thomas,40,True,36980,1,6,0,0,Yes,Yes,Yes,3,Master's,HR,HR Executive,2.5788348309716715,1.0,0
17906,Kiran Kumar,36,False,50139,2,0,1,1,No,Yes,Yes,4,Bachelor's,Engineering,Software Engineer,5.497852280164692,3.7409075017613365,0
42226,Kiran Patel,40,False,88134,1,3,7,3,No,Yes,Yes,2,High School,Finance,Senior Analyst,7.300276136761358,2.7695055802714696,0
16018,Emily Kumar,32,True,91818,1,7,10,1,No,Yes,Yes,3,Bachelor's,Sales,Account Executive,3.054513314557508,6.616838309059057,0
31880,Kiran Gupta,35,True,70039,0,5,9,0,No,Yes,Yes,3,Diploma,Operations,Ops Manager,10.0,5.65210020436894,0
12792,Michael Kumar,38,True,60889,1,9,8,3,Yes,Yes,No,2,Diploma,Sales,Account Executive,7.079833524457423,3.787874658281038,0
52606,Luke Singh,35,True,85257,3,2,2,0,No,Yes,Yes,5,Bachelor's,Engineering,ML Engineer,3.825125498930156,2.7338008549797195,0
15824,Leo Gupta,37,True,91275,3,13,5,3,No,No,Yes,3,Diploma,Sales,Account Executive,7.381531635375227,3.5652970580499543,0
25388,Arun Thompson,57,False,48836,1,21,0,3,Yes,Yes,Yes,3,Diploma,Engineering,DevOps Engineer,4.8168767091814395,1.0,0
39562,Emily Kumar,45,False,73455,1,17,2,3,Yes,Yes,Yes,3,Bachelor's,Finance,Senior Analyst,9.541381141013693,1.1009150312900267,0
49476,Emily Patel,22,False,38854,2,0,10,3,No,Yes,Yes,3,Diploma,Operations,Operations Coordinator,3.492926675785495,9.641943600353214,0
10293,Linda Gupta,24,True,67088,0,0,1,0,No,Yes,Yes,3,Diploma,Sales,Account Executive,9.52831450025203,4.132215306775322,0
26958,Luke Brown,40,False,45881,1,14,3,0,Yes,No,Yes,4,Diploma,Finance,Analyst,6.850378248826197,2.3020459725780724,0
40861,Vikram Taylor,41,True,31605,3,19,0,1,No,No,No,4,High School,Sales,Account Executive,6.437049102837087,2.439885746316504,0
24074,John Wilson,30,True,53258,0,0,1,2,No,Yes,Yes,3,Master's,Operations,Operations Coordinator,5.317077816658835,1.0,0
31857,David Patel,32,False,68950,1,11,5,2,No,Yes,Yes,2,Diploma,R&D,Researcher,3.0688377397514044,6.615738937930429,0
32080,Aisha Patel,18,False,30000,3,0,10,1,No,Yes,Yes,2,High School,Sales,Sales Manager,10.0,4.2815573868944075,0
27024,Michael Thomas,33,False,30000,0,0,1,0,No,Yes,Yes,3,Bachelor's,Support,Support Engineer,1.6600270081363266,1.0,0
18740,Olivia Wilson,40,True,30000,2,15,3,0,No,Yes,Yes,5,Bachelor's,R&D,Scientist,10.0,7.153955871939607,0
25826,Leo Singh,31,False,61345,3,4,1,1,No,Yes,Yes,3,Bachelor's,R&D,Scientist,10.0,1.0,0
12742,Nina Williams,41,True,79891,0,17,4,3,No,Yes,Yes,4,High School,Engineering,ML Engineer,5.109620555826387,5.299868895381401,0
28049,Luke Gupta,25,False,33751,0,0,5,0,Yes,Yes,No,1,Diploma,Engineering,Software Engineer,8.541892206386624,7.821984708512006,0
59937,Rohit Brown,30,True,30000,0,3,9,0,No,Yes,Yes,3,Bachelor's,HR,HR Executive,3.8636727976242407,1.5161762545024446,0
27373,Emily Miller,40,False,111821,2,9,13,2,No,No,Yes,4,Bachelor's,R&D,Researcher,6.381671429218636,2.2680799276245693,0
32022,Linda Walker,32,False,57524,0,0,4,0,No,Yes,Yes,3,High School,Engineering,Software Engineer,8.030689165360311,1.0,0
56365,Priya Thompson,34,True,30000,1,4,12,0,No,Yes,No,2,Bachelor's,Sales,Sales Manager,1.0,2.0573412605570085,0
33538,Arun Williams,26,False,72402,1,5,12,2,No,Yes,Yes,3,Master's,Operations,Operations Coordinator,10.0,2.0255408274541713,0
55500,Linda Davis,37,False,52910,1,10,12,0,No,Yes,Yes,3,Bachelor's,Support,Customer Specialist,8.575637224011253,1.0421915957083696,0
50186,Arun Thomas,41,True,44891,1,14,13,0,Yes,Yes,No,3,Bachelor's,Operations,Ops Manager,1.7809535696671528,5.364932763626969,0
19614,Nina Taylor,43,True,30000,3,19,5,1,No,Yes,Yes,3,Bachelor's,Finance,Analyst,9.483919373863262,2.317196380592314,0
53282,Daniel Brown,34,True,120819,1,0,1,0,Yes,Yes,Yes,4,Bachelor's,HR,HR Executive,10.0,8.768538884094589,0
